id,age,salary,height,weight,score,rating,category,department,experience_years
49413,38,51528,191.3855888262894,74.55703368448022,70.77000020894137,3,C,Finance,3
49414,17,33816,170.9946545712484,79.78908648906568,96.64370001161076,3,A,Sales,2
49415,8,29055,173.5037554117851,58.801944756459726,94.55531526323568,3,C,Sales,3
49416,51,36972,162.47070825941117,110.95393628437986,43.51391726955758,4,B,Finance,4
49417,22,63596,168.9713246796453,61.882321540875196,51.32609293198903,3,B,HR,4
49418,32,19730,185.38953911254336,53.518064690192894,48.08730364471302,4,C,Marketing,13
49419,46,25857,167.74567808227164,70.52027531005356,9.738236049985483,3,B,HR,24
49420,17,28594,171.83461811258985,58.927289579507075,38.93965252386719,3,B,Engineering,1
49421,17,76549,172.86472122813018,76.82038649399082,86.96971840127581,3,D,HR,1
49422,27,62359,169.83163461129527,92.79801609825648,91.37891634189579,3,D,Sales,0
49423,46,25448,175.62748823858107,68.87836964624276,5.870956141797223,2,C,Sales,0
49424,34,35041,180.03977583873478,76.14053985440074,18.760459851655998,3,A,Sales,1
49425,34,51511,181.5374613911026,95.22275464301232,85.72715932483189,4,C,Engineering,9
49426,31,50317,173.20308907004187,58.25554027091441,69.11042693688555,2,C,Engineering,5
49427,41,38392,166.42332570493562,99.16444086264343,40.69405968636942,5,D,HR,8
49428,52,36901,169.96502548287066,58.04613332398553,70.3559491225947,4,B,Sales,4
49429,70,79940,187.89674153668534,33.9306085667674,37.87902978661693,2,A,Marketing,0
49430,33,34366,158.8481849542066,78.60825318667757,71.50628697459614,4,A,HR,2
49431,53,19222,177.77509458750194,51.3882605904233,38.51843403150389,4,B,Finance,3
49432,46,38807,166.83810863013022,79.5000594568566,35.70317535865958,4,A,Sales,4
49433,38,40963,157.8757817622702,76.4739091960955,57.34515002165354,3,A,Engineering,0
49434,8,34830,161.30078636337132,85.15955699515852,37.6313864626893,3,D,Finance,3
49435,30,22028,170.6010102973621,55.50555698069844,52.91397009914128,2,C,HR,3
49436,30,42298,179.09754548813433,53.34628230313335,93.3883009848006,1,A,Finance,6
49437,39,24625,179.83272420916035,62.04117406616412,22.738094550540943,3,B,Finance,10
49438,32,36337,190.62482660144016,79.00474495436627,98.38139200599187,4,A,Finance,6
49439,28,30044,154.90906517398562,62.24443042438855,43.87887231116827,3,D,Engineering,5
49440,59,54180,177.01107703996144,54.047183683072824,51.7663059996824,4,D,HR,1
49441,50,19457,148.9994356683734,76.13601501493852,89.55078962783743,4,B,Sales,3
49442,10,22819,173.96760038675072,82.65637455997259,1.408309371653882,5,A,HR,4
49443,31,37315,183.10071132716536,71.02288790886047,8.30293066462373,1,D,HR,4
49444,42,36384,182.77821368964842,54.551464397720025,68.53374543286957,4,A,Finance,1
49445,50,33082,158.85659094590227,34.28332302601945,34.98895513023423,1,A,Sales,20
49446,29,41685,149.3613612733943,57.113538761235944,40.71332949295788,3,B,Engineering,6
49447,32,39105,156.40779819696806,86.81789286367871,73.98488303822631,3,C,Finance,1
49448,36,51929,156.6391308748285,88.3296754196787,55.317074586158846,5,C,HR,4
49449,42,38645,163.68646260369962,51.278735051727,60.61262759026423,5,A,Engineering,6
49450,16,72980,179.85271972417158,70.5465752905607,42.015827300576255,5,C,HR,7
49451,10,23517,166.57505590642646,64.59859687044779,21.911098645339944,3,C,Engineering,0
49452,50,69289,169.01961074146197,66.88633603993875,18.057976299842238,4,A,Engineering,1
49453,23,36724,177.31235265935726,72.53849802804243,0.190421000946428,2,C,Sales,17
49454,60,17519,169.63345279259192,59.72167588351415,10.296143613535335,2,C,Marketing,4
49455,24,13827,179.21072889826328,73.46115725323357,87.7036631193864,5,A,Marketing,4
49456,32,28939,168.48826751527082,46.64151454237859,76.84581360775351,4,C,Marketing,13
49457,39,47752,161.94515756520354,80.14557826536193,28.33843454614472,5,C,Sales,0
49458,9,52262,170.8034449529337,89.92817684573768,37.27754800839117,5,D,HR,1
49459,69,25361,170.7666408180984,37.10664888316189,79.39761534038166,4,C,Sales,3
49460,30,28211,176.48084414528225,57.102396811807395,63.93232162537876,4,C,Sales,2
49461,24,58713,171.42040732387315,60.02596762303743,40.81015134046001,2,D,Marketing,3
49462,21,19260,163.36524361158502,91.0863874335593,24.1063467878083,3,C,Engineering,1
49463,39,26537,157.91264484459808,41.63437714118825,60.96009501706493,4,B,Finance,15
49464,38,47291,173.9017621749267,54.418095135922684,88.94657884543466,2,A,Finance,2
49465,21,26759,162.33585393393898,63.556396631003004,69.642335008227,1,A,Finance,2
49466,18,41462,172.38383432019623,81.30668447733616,3.8207858826963315,1,C,Finance,4
49467,47,32355,172.95097513687355,95.95073525679032,94.64647060274575,2,D,Marketing,7
49468,27,28671,184.20963476766832,75.11147382243134,63.538336023727005,1,A,HR,2
49469,14,24643,172.8060314226983,49.31168919458888,66.97444612021435,2,A,Sales,4
49470,33,29213,170.0835795829509,64.35480825626176,60.84692577944529,1,B,Engineering,5
49471,30,90737,165.5296586531749,96.67571312181258,72.02062897929936,3,B,Marketing,1
49472,58,28174,175.17159924793873,88.11698341663313,64.62184181831365,5,C,Marketing,0
49473,28,39428,168.1603718908309,60.08776483748137,31.85567019932528,4,B,HR,13
49474,31,43200,160.82425782551476,56.42663162050402,56.05681389421346,3,A,Sales,6
49475,37,106149,158.16955266255835,73.88320255049783,73.06055233507108,5,B,Sales,0
49476,28,67473,161.92878897137675,56.57380626629405,40.787318271945495,1,B,Engineering,2
49477,40,18492,161.28009548418626,56.82590082265766,46.430138683807954,2,B,Finance,1
49478,22,46020,175.94590919109132,57.51996381987831,57.62961021271007,4,D,Engineering,0
49479,32,49732,170.92688338794213,103.07763718840519,59.52363126089726,4,B,Marketing,0
49480,39,59974,162.51015454683582,68.24747936280522,15.802199926187487,4,B,Finance,3
49481,48,19998,148.32947998444493,75.29909041298825,3.5158765564718863,3,A,Sales,23
49482,27,35461,161.59030859391186,61.470931447422025,21.18301599914175,2,D,HR,3
49483,27,31380,170.33248028010934,64.983934995431,37.95648566170886,3,A,Sales,13
49484,53,43013,174.34262656110326,43.36348166696489,41.29453806600081,4,C,Marketing,0
49485,28,30855,159.12511394839527,70.3547040897666,85.42106935271086,2,A,HR,7
49486,34,31589,174.35148782385647,92.29715854779154,84.27933775023847,3,B,Finance,0
49487,55,20673,171.81692105108502,84.49259837707436,91.5657123814312,3,B,Sales,1
49488,35,48988,168.81706796693763,67.67039314765444,77.12806990746313,3,C,Sales,15
49489,32,34169,173.88921226441855,84.70164108489577,95.34025706092287,5,A,HR,0
49490,32,32325,179.40811392013686,91.52123516816314,24.9399774546044,3,A,Finance,1
49491,26,32136,173.40144644418547,53.78021451617523,50.75418027291146,4,A,Engineering,1
49492,40,30824,164.41736861531967,81.13367752207385,39.28118967133399,4,D,Finance,0
49493,23,52138,159.1703564494381,46.59285733849174,31.113579842238327,4,A,Marketing,1
49494,44,44502,181.43536710325455,54.31954429804032,76.53129412353809,4,A,Marketing,6
49495,35,16224,172.18792003169312,86.70652253580005,72.93823571553743,1,B,Marketing,0
49496,37,19931,175.65913789956872,83.29885758331518,0.9818749254222658,4,C,HR,2
49497,55,17285,170.99578320041974,67.5999886912476,72.84597916437772,4,B,Engineering,0
49498,17,13695,175.95740628987596,74.28941241057538,2.641159006167404,3,D,Sales,3
49499,35,57136,172.5773095876497,56.81301696540987,54.504809998881655,3,C,Sales,26
49500,42,47983,179.63720349443483,78.1774975569995,68.37929743677951,3,A,Sales,2
49501,27,67403,153.68812284320947,84.93080413494886,83.24567399534445,4,D,Marketing,5
49502,46,31673,175.46145244301985,45.37453727037371,22.450582952108146,4,C,Engineering,0
49503,28,52799,154.97225083321464,46.07918876294309,3.745935758108543,3,C,Marketing,2
49504,38,44793,176.30072522817,67.16018313488246,73.16003779956549,3,B,Engineering,6
49505,33,16567,167.23158936870158,90.51144790962238,24.9714861274817,4,B,Marketing,0
49506,36,56855,165.2433064068203,42.7006995686578,58.975092018822394,1,C,Finance,3
49507,35,30010,169.44780731447693,70.65735693874944,96.26246696976601,4,D,Sales,0
49508,34,43159,178.95807956521773,54.902433506511485,15.988588106639046,3,C,Engineering,0
49509,29,29872,167.82910887000065,35.44849720882137,9.062244486227499,3,C,Sales,7
49510,27,19669,165.2374982224367,89.13319103830732,65.20295261730978,3,A,Finance,2
49511,38,41328,189.521003815935,81.3588586136742,54.55690819230101,3,D,Finance,10
49512,35,69105,154.60866138139903,91.50294728643144,54.42247189937825,3,C,Sales,3
49513,26,22292,168.95640358094636,49.69592453866771,89.02360360435841,1,C,Sales,3
49514,39,39527,170.81940563571123,53.35851790017829,88.22882112408364,3,A,Engineering,2
49515,29,60027,168.8951123089347,68.70846271210947,84.21963500525152,3,B,Finance,27
49516,53,13199,166.94006004702584,74.64762884983425,98.05651844916655,3,C,Marketing,8
49517,64,24292,155.46834625406163,74.28501612046591,36.40297563026912,4,A,Sales,19
49518,51,36254,177.05771877763488,50.16651497588074,79.82133629933048,4,D,HR,7
49519,50,30224,170.35158420542953,81.16280435193052,16.453795383164692,4,B,HR,6
49520,44,28066,153.00031628171493,51.01558750741957,24.743877549840988,5,A,HR,1
49521,32,22121,149.89855325767314,74.11906156382338,78.4278490592903,3,B,HR,2
49522,12,37476,167.02672327116457,63.553728346801435,34.39904136127543,3,D,Sales,16
49523,22,25261,160.66441494918692,87.59451579413444,21.373805887736864,2,C,Finance,6
49524,26,21844,155.76305694093287,98.96403485104693,78.23484017424764,3,D,Engineering,0
49525,49,22383,171.8155382501728,74.8871996777635,52.449877184268736,2,C,Engineering,3
49526,38,59386,173.1197341185522,87.01348321602019,43.685908428294205,2,D,Sales,7
49527,27,26189,164.97834137682662,42.89198710272768,2.7772376120959175,3,D,Sales,0
49528,12,43699,168.79077934717182,69.07349357982258,89.18380263370524,1,C,Finance,0
49529,62,28670,167.22611584647052,52.28603947469355,80.03220542739399,2,B,HR,21
49530,41,18676,168.78256983688658,55.581836929953994,33.77070961661045,3,D,Sales,5
49531,45,26516,179.53162544314034,60.5620871570973,24.944949025262563,2,B,Marketing,4
49532,28,28759,165.7922746169966,84.1873008369597,3.8656469473812627,3,B,Finance,4
49533,33,36963,168.63252237982283,49.46354909535779,44.40052962022555,3,A,Sales,0
49534,30,38308,167.00051278690572,80.90738957861146,42.55339851449745,4,A,HR,11
49535,35,22191,168.23046183433854,64.95857619103475,52.0626225223251,2,A,Engineering,5
49536,57,62412,164.9456802858441,58.15369776535666,50.16031608158163,4,C,HR,7
49537,20,64331,173.59650763007457,64.58465603481324,32.093373890517896,4,B,Finance,3
49538,34,36970,145.86396913031024,48.97980030902022,40.42050959598953,4,C,Marketing,0
49539,39,41085,188.38632035276805,53.02041846760697,24.19253663270975,4,C,HR,7
49540,33,25955,177.07226051718897,84.38040119066599,40.26832157684444,3,C,Sales,4
49541,46,19551,153.3899883998045,63.614733505059164,87.84615804133973,2,C,Sales,7
49542,14,35488,176.3708303301988,84.99897235563995,71.52655258364781,4,B,Engineering,4
49543,57,30945,179.89348894575227,78.10392627354116,29.77909747994708,4,B,Sales,12
49544,18,68780,173.5435964568126,87.43069920003069,37.41795988837232,5,A,HR,3
49545,21,95482,177.71991382986667,56.15030278700748,54.59786374828468,2,B,Marketing,1
49546,29,25973,165.6089500300641,84.23206951086514,93.49360171076313,4,A,Marketing,6
49547,27,38174,186.65419694977118,75.95141824548975,85.847163057823,3,B,Finance,0
49548,40,50967,177.38461340627404,69.59379285945043,9.648372457797706,3,A,Sales,1
49549,38,43482,177.02745745744093,41.99036833200746,6.882082395719868,4,D,Marketing,6
49550,36,42596,175.6480249938954,65.79220853292615,38.05472146309023,3,C,Marketing,7
49551,17,60805,162.4416074350532,75.22580403345518,28.281283118848886,2,B,Engineering,2
49552,33,63302,160.64262622649863,61.998198826504314,55.099994999081794,4,D,Marketing,14
49553,35,41728,161.99598065836403,73.98798033410614,65.66047653844926,2,C,Marketing,2
49554,49,88922,174.82121609884157,67.36198148405515,98.30592599983869,2,C,HR,15
49555,37,51184,168.74766547025007,59.604241461439194,66.92050193309387,3,B,Marketing,1
49556,39,27301,176.92047887891212,88.2120421944666,16.200397206716154,3,C,Engineering,9
49557,58,53847,153.9346848931179,41.0974490000679,61.66826471264567,2,B,Engineering,1
49558,21,27275,170.82467756989038,69.82442385135296,28.083921040260908,4,A,Finance,10
49559,30,38487,167.82172435175568,62.603247778592674,78.49954353193459,3,D,Engineering,22
49560,21,50606,165.86406166174456,45.70749067113235,66.37126437163356,3,A,Sales,1
49561,54,28252,172.8946068929242,57.22129745294185,33.44448944267597,3,B,Marketing,1
49562,55,49938,178.15550512203774,53.83655689537618,3.0553689848095145,2,B,Marketing,0
49563,53,39809,164.24139088329028,71.4058455468633,33.431161479998394,3,B,Engineering,0
49564,41,22727,169.8549821693994,64.8409109847555,14.766776036435159,3,A,Engineering,30
49565,39,17788,163.46371253359578,75.18652243237854,57.56941694166704,3,B,Marketing,0
49566,29,18112,164.33341086643543,86.47467340172287,16.11644070137771,2,B,Marketing,3
49567,44,31900,179.9692593007902,78.62631968392692,27.985848894980226,2,D,Engineering,0
49568,19,28465,174.3843326815946,72.8708857977409,6.200863235518117,3,B,Engineering,0
49569,19,71113,149.12153628653235,65.42222589321862,59.46070868892524,3,C,HR,4
49570,29,33639,177.59319466938763,96.6719903831488,87.44791264425626,4,A,Engineering,1
49571,57,28078,170.14105536423057,76.90754467142436,50.78336458377636,2,C,Marketing,10
49572,28,39218,165.63863117227146,83.80002466218582,74.37725636186116,2,B,Marketing,11
49573,30,37631,171.99640754361826,71.00972448229294,8.1194365772167,2,C,Finance,3
49574,38,28918,168.66889532045303,96.59377093472203,80.33688218009675,3,A,Sales,2
49575,45,36795,166.51818923425841,87.40291383165224,18.079243860739037,3,D,HR,6
49576,50,32826,175.1264608115773,86.54548947976396,93.48801870479899,2,A,Engineering,1
49577,21,29955,184.9954351063799,55.398387373335204,94.93471477307762,1,A,Engineering,4
49578,33,29808,165.19869556252854,55.52496557021813,32.88331931292811,2,B,HR,2
49579,37,44970,190.7039831681991,91.48618006825558,76.74258536247838,3,C,Engineering,6
49580,38,28290,163.87702394798856,88.07081101629224,99.91316549096425,3,D,Sales,2
49581,45,20083,168.20089294856123,85.42451290283202,14.825736787870547,1,C,Sales,7
49582,44,34411,178.12487222971916,36.122507709634114,80.93639326929346,3,B,Marketing,9
49583,35,35027,175.4776468148795,54.07121338640578,83.12141045911497,3,C,Marketing,0
49584,48,27381,182.75514579950686,65.38335800678873,25.955313743268395,3,B,Marketing,4
49585,46,96444,148.36778310479087,95.04526970810845,38.981380739963335,4,A,Finance,0
49586,45,49118,166.44180899445428,72.31113969924614,40.75710923835039,4,C,Engineering,1
49587,28,33211,167.79359762988938,45.9765958391131,71.11002964391763,4,B,Finance,3
49588,43,27078,187.8338481666186,43.23206937569306,7.933444882423246,5,D,HR,0
49589,49,21582,175.2560338212097,61.833648609273304,47.279195281671136,3,A,Marketing,1
49590,28,22607,154.2896615975118,67.98777763049839,65.93773925562051,3,A,Sales,6
49591,36,32298,175.34884111997553,88.33266012360137,12.444907395713955,1,D,HR,3
49592,53,50592,181.84524756570488,63.88104490430861,45.70204641280987,5,D,Marketing,5
49593,39,51180,167.51805668804982,48.79889100445965,47.20668509748547,2,D,Sales,7
49594,33,41080,162.21610843830226,63.542165808433595,5.460697338912124,4,D,Sales,5
49595,52,47845,171.82512880460817,52.66451103861665,92.55279001281723,2,C,Sales,20
49596,29,40189,164.57185440451244,69.86556752149602,32.70274539327054,5,D,Engineering,0
49597,14,45801,173.12277233215406,62.28324163723767,66.16853044611723,3,A,Engineering,11
49598,25,35487,172.59818760001403,70.18711772008304,67.0986150346912,1,A,Sales,10
49599,48,27030,178.32313915416012,80.02573415777,31.720459251835685,2,A,HR,0
49600,41,35465,168.3936196296442,75.12628703517527,43.10816532354214,3,B,HR,18
49601,35,28536,150.3324325892514,78.51445677220403,18.93388913006515,3,B,Marketing,4
49602,47,41135,172.71089764017717,94.04412514379827,31.225776626075675,2,B,Marketing,0
49603,37,23818,169.10241291762816,86.82486578797572,77.51286798698614,3,B,HR,12
49604,32,36452,171.56531929337405,56.18030441507458,94.06014969626762,3,D,Finance,0
49605,45,69018,167.04676036290547,71.36837651018679,26.53749656776524,4,D,HR,4
49606,30,81639,169.37453977312765,75.86513310810442,73.85625106370468,1,D,Finance,13
49607,40,53312,161.50092012978752,68.19809439465983,83.6574182397621,2,D,Finance,1
49608,25,59587,166.25645334629166,53.265090316164134,94.08226615925564,2,A,Sales,1
49609,22,25631,173.0487688294292,79.82792422898208,51.0721307841639,3,B,Finance,15
49610,24,28843,162.12761354349539,64.93658576529347,43.83813592216884,2,B,Engineering,7
49611,34,42883,190.8633074257911,84.88094692123987,10.360388982822322,1,B,HR,3
49612,27,80154,154.20095933352027,65.44443256404267,8.657573738395907,4,A,HR,0
49613,27,66326,162.40480870469858,64.34450337695034,39.67085722156929,2,C,Finance,2
49614,33,24511,165.06711009239916,34.92525986330605,68.92455255488076,5,C,Finance,15
49615,34,39432,144.04671127171713,67.83646542923181,54.24350882577822,4,D,HR,16
49616,16,51749,177.32679007452634,58.477834891298485,9.586679867058912,2,A,HR,8
49617,4,64009,172.52504364814212,71.20652978040269,4.723583835861456,2,D,Marketing,0
49618,39,33042,183.51807761866115,60.10814903318415,63.101369633053295,3,C,Marketing,1
49619,36,34636,147.815440292315,109.04338539379918,13.55406875491527,4,C,Finance,2
