id,country,city,industry,job_title,education,marital_status,blood_type,favorite_color,preferred_language,subscription_type
32246,Germany,Berlin,Retail,Analyst,PhD,Divorced,AB-,Yellow,English,Free
32247,Canada,New York,Healthcare,Analyst,PhD,Single,AB+,Yellow,English,Basic
32248,UK,Berlin,Retail,Developer,PhD,Single,O-,Red,Japanese,Basic
32249,Japan,Sydney,Manufacturing,Analyst,Bachelor,Divorced,B-,Orange,German,Free
32250,Australia,Sydney,Retail,Consultant,PhD,Single,A+,Purple,French,Basic
32251,USA,Tokyo,Education,Engineer,PhD,Widowed,A+,Purple,German,Basic
32252,Japan,Sydney,Technology,Analyst,PhD,Married,A+,Green,English,Premium
32253,Canada,New York,Technology,Consultant,Bachelor,Married,A-,Pink,French,Enterprise
32254,Germany,London,Technology,Developer,High School,Widowed,A+,Orange,English,Premium
32255,USA,London,Retail,Analyst,PhD,Married,A+,Pink,Chinese,Free
32256,Germany,London,Technology,Engineer,Bachelor,Married,O+,Red,French,Premium
32257,UK,Paris,Healthcare,Analyst,Bachelor,Divorced,O-,Purple,Japanese,Premium
32258,Australia,Tokyo,Healthcare,Developer,High School,Single,O-,Green,German,Premium
32259,UK,Berlin,Manufacturing,Engineer,Bachelor,Married,O+,Blue,Chinese,Free
32260,Australia,Toronto,Healthcare,Developer,Master,Single,A-,Blue,Spanish,Premium
32261,France,Tokyo,Manufacturing,Consultant,High School,Widowed,A-,Red,German,Premium
32262,France,Sydney,Retail,Designer,High School,Single,B+,Pink,English,Premium
32263,France,Paris,Retail,Manager,Bachelor,Divorced,AB+,Green,Japanese,Enterprise
32264,Germany,Paris,Technology,Developer,Bachelor,Divorced,B+,Blue,Spanish,Enterprise
32265,France,Tokyo,Manufacturing,Designer,PhD,Married,O-,Orange,Japanese,Free
32266,Canada,Paris,Education,Analyst,PhD,Married,O-,Green,Japanese,Premium
32267,Japan,Toronto,Retail,Engineer,High School,Widowed,A-,Orange,Chinese,Free
32268,Japan,New York,Finance,Consultant,PhD,Widowed,O-,Red,French,Enterprise
32269,Germany,London,Healthcare,Developer,Master,Single,O-,Orange,French,Premium
32270,Germany,Berlin,Healthcare,Engineer,Master,Divorced,A+,Blue,Chinese,Enterprise
32271,France,Paris,Technology,Consultant,Bachelor,Divorced,AB+,Yellow,French,Free
32272,Australia,Berlin,Education,Designer,Master,Single,AB-,Yellow,French,Premium
32273,Japan,London,Healthcare,Consultant,Master,Divorced,AB-,Yellow,Chinese,Enterprise
32274,Japan,Toronto,Retail,Consultant,Master,Single,AB+,Orange,French,Premium
32275,France,Tokyo,Education,Developer,High School,Single,AB+,Blue,English,Free
32276,Germany,Sydney,Healthcare,Analyst,Master,Widowed,A-,Pink,Chinese,Premium
32277,UK,Toronto,Technology,Analyst,Master,Divorced,A-,Purple,German,Free
32278,Australia,London,Technology,Consultant,Bachelor,Divorced,O-,Orange,Chinese,Basic
32279,UK,Berlin,Technology,Analyst,PhD,Widowed,O-,Blue,English,Premium
32280,France,New York,Retail,Manager,PhD,Married,A-,Pink,English,Enterprise
32281,UK,Tokyo,Technology,Analyst,Master,Widowed,A-,Red,Spanish,Basic
32282,Canada,Paris,Finance,Manager,PhD,Single,A+,Orange,Spanish,Enterprise
32283,Canada,New York,Retail,Developer,High School,Widowed,AB+,Yellow,French,Free
32284,Canada,London,Finance,Developer,Master,Divorced,B+,Red,Japanese,Premium
32285,Germany,Berlin,Technology,Designer,High School,Married,B-,Purple,Japanese,Enterprise
32286,Germany,Berlin,Education,Designer,PhD,Single,B-,Green,Japanese,Enterprise
32287,Germany,Berlin,Retail,Engineer,Bachelor,Married,O-,Red,Japanese,Enterprise
32288,Germany,London,Finance,Developer,Bachelor,Widowed,AB+,Green,German,Premium
32289,Germany,Tokyo,Retail,Engineer,Master,Widowed,A-,Blue,Japanese,Premium
32290,France,Paris,Finance,Designer,High School,Married,AB-,Pink,French,Free
32291,UK,New York,Manufacturing,Engineer,Master,Single,AB+,Purple,English,Enterprise
32292,France,London,Retail,Designer,PhD,Married,B-,Yellow,Chinese,Free
32293,UK,Berlin,Healthcare,Manager,PhD,Married,O-,Orange,German,Premium
32294,France,Paris,Finance,Designer,High School,Single,O-,Yellow,English,Free
32295,Canada,Berlin,Finance,Developer,Master,Widowed,A+,Yellow,Spanish,Free
32296,USA,London,Retail,Developer,Bachelor,Single,AB+,Red,French,Basic
32297,Germany,Berlin,Education,Manager,Bachelor,Divorced,B+,Pink,English,Enterprise
32298,USA,London,Healthcare,Manager,High School,Married,B+,Red,Chinese,Basic
32299,USA,Sydney,Finance,Designer,PhD,Widowed,O-,Pink,Japanese,Free
32300,Canada,Berlin,Technology,Developer,PhD,Single,O-,Blue,German,Enterprise
32301,USA,London,Technology,Designer,PhD,Widowed,B-,Orange,English,Free
32302,USA,Berlin,Manufacturing,Designer,High School,Single,O-,Yellow,Chinese,Premium
32303,Canada,Paris,Retail,Consultant,Master,Single,B-,Pink,English,Basic
32304,UK,Paris,Education,Manager,Master,Widowed,O+,Orange,English,Basic
32305,France,Berlin,Healthcare,Designer,Master,Widowed,A-,Orange,Chinese,Premium
32306,Japan,Berlin,Finance,Designer,PhD,Married,O-,Orange,German,Enterprise
32307,USA,London,Technology,Manager,High School,Widowed,AB+,Blue,French,Enterprise
32308,Germany,London,Finance,Consultant,High School,Divorced,AB+,Purple,Spanish,Enterprise
32309,Canada,London,Technology,Manager,Bachelor,Widowed,AB+,Green,German,Premium
32310,Australia,Tokyo,Retail,Analyst,PhD,Widowed,AB+,Blue,Japanese,Enterprise
32311,Australia,Berlin,Retail,Designer,Bachelor,Single,O+,Yellow,Chinese,Premium
32312,USA,Toronto,Finance,Consultant,PhD,Divorced,AB+,Red,English,Enterprise
32313,Japan,Berlin,Retail,Analyst,Master,Divorced,O-,Blue,Spanish,Free
32314,UK,Berlin,Healthcare,Consultant,Master,Divorced,O+,Pink,Chinese,Premium
32315,UK,Berlin,Manufacturing,Consultant,Master,Divorced,A+,Pink,German,Premium
32316,Japan,London,Retail,Manager,PhD,Divorced,AB-,Green,French,Basic
32317,Germany,Sydney,Healthcare,Consultant,PhD,Single,A-,Purple,German,Free
32318,USA,Sydney,Retail,Developer,Bachelor,Married,B-,Blue,Spanish,Free
32319,Germany,Sydney,Finance,Analyst,Master,Widowed,B-,Blue,Japanese,Enterprise
32320,UK,Sydney,Healthcare,Engineer,Bachelor,Widowed,O+,Orange,Spanish,Premium
32321,Australia,London,Manufacturing,Engineer,Master,Widowed,B+,Blue,English,Premium
32322,UK,Tokyo,Manufacturing,Consultant,High School,Married,O-,Green,German,Free
32323,France,Sydney,Manufacturing,Analyst,Bachelor,Single,AB+,Purple,German,Enterprise
32324,UK,London,Education,Engineer,Master,Divorced,O+,Purple,Spanish,Enterprise
32325,Canada,Toronto,Manufacturing,Developer,Bachelor,Single,O+,Yellow,Japanese,Basic
32326,France,Berlin,Finance,Designer,Master,Married,O-,Pink,Spanish,Basic
32327,Germany,Berlin,Healthcare,Developer,Master,Widowed,B-,Orange,Chinese,Enterprise
32328,UK,Sydney,Technology,Engineer,Bachelor,Widowed,A-,Blue,German,Enterprise
32329,Japan,New York,Manufacturing,Consultant,PhD,Divorced,B+,Pink,Spanish,Premium
32330,Canada,London,Technology,Designer,PhD,Married,O-,Yellow,Japanese,Enterprise
32331,France,New York,Education,Engineer,Master,Single,A-,Pink,Spanish,Premium
32332,Canada,Berlin,Technology,Analyst,Master,Married,B-,Pink,German,Free
32333,France,London,Finance,Developer,High School,Single,B+,Green,English,Enterprise
32334,France,Sydney,Manufacturing,Designer,High School,Married,A+,Pink,English,Free
32335,France,Berlin,Healthcare,Manager,Bachelor,Single,B+,Purple,Chinese,Enterprise
32336,Japan,New York,Manufacturing,Developer,Master,Widowed,B-,Orange,French,Free
32337,Germany,Sydney,Finance,Manager,Master,Married,AB+,Green,German,Enterprise
32338,France,New York,Retail,Analyst,High School,Single,A+,Green,English,Free
32339,France,Paris,Retail,Consultant,Master,Widowed,O+,Blue,Japanese,Basic
32340,Canada,Sydney,Technology,Engineer,Master,Widowed,AB-,Pink,Spanish,Basic
32341,France,Paris,Education,Analyst,Bachelor,Single,A+,Red,Chinese,Free
32342,Germany,London,Education,Manager,High School,Widowed,A-,Green,Chinese,Enterprise
32343,Australia,London,Manufacturing,Designer,High School,Married,A-,Orange,Spanish,Free
32344,Japan,Sydney,Retail,Analyst,Bachelor,Widowed,A+,Purple,English,Free
32345,Japan,London,Education,Engineer,Master,Married,A+,Blue,Chinese,Premium
32346,Canada,London,Education,Designer,Bachelor,Widowed,AB+,Blue,Chinese,Basic
32347,Australia,London,Technology,Designer,PhD,Widowed,AB+,Pink,Chinese,Basic
32348,France,London,Manufacturing,Engineer,Bachelor,Divorced,B-,Blue,Spanish,Premium
32349,Canada,Toronto,Finance,Designer,High School,Single,AB-,Yellow,English,Enterprise
32350,Japan,London,Finance,Consultant,Master,Widowed,AB+,Green,Japanese,Basic
32351,Germany,New York,Healthcare,Consultant,PhD,Married,B-,Purple,Japanese,Enterprise
32352,Canada,New York,Finance,Developer,PhD,Single,AB-,Blue,Spanish,Free
32353,Germany,New York,Finance,Designer,High School,Married,O+,Green,Japanese,Premium
32354,Australia,Toronto,Technology,Manager,Bachelor,Single,AB+,Pink,Spanish,Enterprise
32355,Australia,Berlin,Manufacturing,Developer,Bachelor,Divorced,A-,Green,Spanish,Premium
32356,UK,Sydney,Technology,Analyst,PhD,Divorced,AB-,Blue,French,Enterprise
32357,France,Sydney,Manufacturing,Designer,Bachelor,Married,B-,Red,German,Free
32358,Germany,Tokyo,Finance,Engineer,Bachelor,Widowed,B+,Yellow,French,Premium
32359,France,Berlin,Healthcare,Developer,Master,Single,AB-,Blue,English,Free
32360,Australia,London,Finance,Designer,PhD,Single,AB+,Red,English,Free
32361,Germany,Tokyo,Manufacturing,Manager,High School,Divorced,B-,Purple,German,Basic
32362,USA,New York,Finance,Consultant,High School,Single,O+,Orange,German,Free
32363,Australia,New York,Retail,Designer,Bachelor,Single,O-,Red,English,Premium
32364,USA,Paris,Manufacturing,Designer,PhD,Widowed,B-,Yellow,English,Free
32365,USA,London,Healthcare,Developer,PhD,Married,B-,Green,German,Free
32366,Australia,London,Manufacturing,Consultant,Master,Widowed,B-,Blue,English,Premium
32367,Germany,Paris,Finance,Manager,High School,Divorced,B-,Yellow,German,Free
32368,Japan,Berlin,Technology,Designer,Bachelor,Widowed,AB-,Pink,Spanish,Enterprise
32369,Japan,Paris,Manufacturing,Developer,PhD,Single,AB-,Red,Chinese,Free
32370,France,Toronto,Finance,Engineer,High School,Divorced,AB-,Yellow,Spanish,Free
32371,USA,London,Education,Designer,Master,Divorced,O+,Yellow,German,Basic
32372,France,Toronto,Retail,Analyst,Master,Single,AB+,Orange,English,Free
32373,Germany,Toronto,Retail,Engineer,PhD,Single,O-,Pink,German,Basic
32374,France,Toronto,Retail,Designer,Bachelor,Single,O+,Green,French,Enterprise
32375,France,New York,Healthcare,Engineer,Bachelor,Married,B+,Green,German,Enterprise
32376,USA,Paris,Manufacturing,Analyst,PhD,Divorced,AB-,Red,Japanese,Basic
32377,Australia,Tokyo,Retail,Engineer,High School,Divorced,AB+,Green,German,Enterprise
32378,Japan,New York,Finance,Designer,PhD,Single,B+,Red,French,Basic
32379,Canada,Berlin,Healthcare,Consultant,Bachelor,Widowed,O+,Orange,English,Basic
32380,UK,New York,Education,Analyst,High School,Single,AB-,Green,French,Free
32381,Germany,Berlin,Technology,Consultant,PhD,Widowed,B-,Yellow,Spanish,Enterprise
32382,Germany,New York,Retail,Consultant,High School,Married,B-,Red,French,Enterprise
32383,Germany,London,Finance,Consultant,Master,Single,B-,Red,Chinese,Basic
32384,UK,Sydney,Healthcare,Consultant,High School,Divorced,A-,Red,English,Free
32385,Canada,Toronto,Manufacturing,Manager,Master,Divorced,O+,Orange,English,Enterprise
32386,Japan,Sydney,Manufacturing,Developer,High School,Married,O-,Red,Japanese,Enterprise
32387,France,Berlin,Finance,Developer,Master,Divorced,O+,Blue,Japanese,Premium
32388,Japan,Berlin,Manufacturing,Designer,Bachelor,Divorced,O+,Red,English,Free
32389,Germany,Paris,Retail,Developer,Master,Single,O+,Purple,Japanese,Free
32390,France,New York,Technology,Developer,Bachelor,Single,AB-,Red,German,Basic
32391,USA,Berlin,Healthcare,Designer,PhD,Widowed,O+,Green,Chinese,Free
32392,Japan,Berlin,Finance,Designer,PhD,Married,AB+,Yellow,Spanish,Premium
32393,USA,New York,Healthcare,Engineer,Bachelor,Single,B+,Pink,German,Enterprise
32394,USA,New York,Retail,Developer,Master,Widowed,AB+,Orange,German,Free
32395,Australia,Tokyo,Manufacturing,Consultant,Master,Divorced,O+,Orange,Japanese,Basic
32396,Japan,Paris,Retail,Engineer,Bachelor,Single,B-,Green,French,Premium
32397,Germany,Berlin,Education,Developer,Master,Widowed,B+,Purple,Japanese,Free
32398,UK,New York,Education,Developer,High School,Divorced,A-,Orange,German,Premium
32399,Germany,Berlin,Retail,Manager,High School,Divorced,AB-,Pink,English,Basic
32400,USA,Tokyo,Healthcare,Developer,Master,Divorced,B-,Pink,English,Free
32401,USA,Tokyo,Finance,Designer,High School,Married,B-,Blue,German,Free
32402,Germany,Berlin,Finance,Developer,High School,Divorced,A+,Green,German,Free
32403,UK,Paris,Healthcare,Analyst,Bachelor,Single,AB-,Yellow,English,Basic
32404,UK,London,Technology,Consultant,High School,Divorced,AB+,Yellow,Japanese,Enterprise
32405,Australia,Sydney,Healthcare,Manager,PhD,Widowed,O-,Yellow,French,Free
32406,France,Berlin,Retail,Engineer,Master,Single,O-,Purple,English,Basic
32407,Canada,Tokyo,Retail,Developer,PhD,Single,AB+,Red,French,Enterprise
32408,USA,Paris,Education,Developer,Bachelor,Widowed,O+,Blue,German,Premium
32409,UK,Toronto,Finance,Engineer,Bachelor,Widowed,B+,Purple,Japanese,Free
32410,Japan,New York,Education,Manager,PhD,Widowed,A+,Pink,Chinese,Free
32411,Australia,Sydney,Finance,Engineer,Bachelor,Widowed,AB-,Purple,Japanese,Free
32412,USA,Toronto,Healthcare,Developer,PhD,Widowed,B-,Purple,French,Enterprise
32413,Canada,Paris,Technology,Engineer,PhD,Widowed,B+,Orange,Chinese,Free
32414,Japan,Paris,Manufacturing,Engineer,PhD,Divorced,A+,Pink,Spanish,Free
32415,USA,Sydney,Finance,Developer,PhD,Married,B+,Yellow,Spanish,Free
32416,Australia,Sydney,Technology,Manager,Bachelor,Divorced,O+,Green,German,Basic
32417,Australia,Berlin,Technology,Designer,Bachelor,Married,A+,Blue,English,Premium
32418,UK,Paris,Technology,Manager,Bachelor,Married,B-,Blue,Chinese,Basic
32419,France,New York,Healthcare,Designer,Master,Married,AB-,Orange,Chinese,Enterprise
32420,Germany,Sydney,Technology,Developer,High School,Married,O-,Yellow,Spanish,Premium
32421,Australia,Toronto,Technology,Developer,High School,Single,B-,Blue,Chinese,Free
32422,Japan,Berlin,Retail,Designer,PhD,Divorced,B-,Pink,French,Premium
32423,Germany,Tokyo,Retail,Developer,High School,Widowed,A+,Pink,Chinese,Premium
32424,UK,Sydney,Finance,Developer,PhD,Married,AB+,Green,English,Basic
32425,UK,New York,Retail,Designer,Bachelor,Widowed,B+,Red,English,Basic
32426,Japan,Berlin,Finance,Engineer,PhD,Widowed,A-,Orange,German,Basic
32427,Canada,Sydney,Technology,Consultant,Master,Widowed,A-,Blue,English,Premium
32428,Australia,Berlin,Retail,Manager,Bachelor,Single,O-,Yellow,Japanese,Enterprise
32429,Japan,Sydney,Education,Manager,Master,Widowed,B-,Yellow,Japanese,Premium
32430,USA,London,Manufacturing,Analyst,High School,Single,A+,Purple,English,Basic
32431,Canada,New York,Manufacturing,Developer,High School,Divorced,AB+,Blue,English,Enterprise
32432,Germany,Paris,Healthcare,Engineer,Master,Widowed,B+,Red,French,Free
32433,USA,New York,Retail,Engineer,Bachelor,Widowed,O-,Green,English,Enterprise
32434,Canada,Sydney,Healthcare,Developer,Bachelor,Married,B+,Yellow,French,Basic
32435,Germany,New York,Manufacturing,Manager,PhD,Single,AB+,Blue,Spanish,Enterprise
32436,USA,London,Retail,Analyst,High School,Widowed,B+,Yellow,Chinese,Enterprise
32437,France,Sydney,Manufacturing,Analyst,Master,Married,AB-,Yellow,French,Enterprise
32438,Australia,Paris,Retail,Analyst,High School,Single,O+,Green,English,Free
32439,Japan,Toronto,Education,Designer,Master,Widowed,A+,Pink,Spanish,Enterprise
32440,Japan,London,Technology,Consultant,Master,Married,O-,Yellow,German,Free
32441,Japan,London,Finance,Designer,Bachelor,Single,A-,Blue,German,Basic
32442,France,London,Retail,Developer,PhD,Divorced,A-,Orange,German,Free
32443,Australia,Sydney,Retail,Analyst,PhD,Divorced,AB+,Yellow,Japanese,Premium
32444,Canada,New York,Healthcare,Engineer,PhD,Widowed,O-,Blue,English,Basic
32445,Australia,Toronto,Technology,Designer,High School,Single,O+,Pink,English,Basic
32446,UK,London,Retail,Designer,PhD,Divorced,A+,Blue,English,Basic
32447,USA,Tokyo,Retail,Developer,High School,Divorced,AB+,Yellow,English,Free
32448,Canada,Paris,Finance,Consultant,Master,Single,AB+,Yellow,English,Free
32449,UK,Toronto,Manufacturing,Designer,Bachelor,Divorced,AB+,Yellow,Japanese,Basic
32450,Japan,Paris,Technology,Developer,High School,Widowed,B-,Yellow,Japanese,Premium
32451,Japan,Toronto,Technology,Engineer,High School,Divorced,A-,Blue,Japanese,Enterprise
32452,Japan,London,Manufacturing,Developer,High School,Widowed,AB+,Blue,French,Basic
32453,UK,Toronto,Retail,Analyst,PhD,Widowed,A-,Red,German,Enterprise
32454,USA,New York,Technology,Designer,High School,Widowed,O+,Green,English,Premium
32455,USA,Toronto,Technology,Manager,Master,Married,B-,Blue,English,Premium
32456,UK,Sydney,Finance,Developer,High School,Married,O-,Orange,German,Basic
32457,Germany,Berlin,Education,Engineer,PhD,Married,A+,Pink,Spanish,Enterprise
32458,Japan,Sydney,Manufacturing,Analyst,High School,Divorced,AB+,Orange,Japanese,Enterprise
32459,Canada,Berlin,Manufacturing,Developer,PhD,Single,O+,Blue,German,Free
32460,USA,New York,Finance,Analyst,PhD,Married,O-,Yellow,Japanese,Basic
32461,Australia,London,Education,Engineer,Master,Married,B+,Blue,French,Free
32462,UK,London,Finance,Analyst,Bachelor,Married,A-,Yellow,French,Free
32463,Germany,Tokyo,Manufacturing,Engineer,High School,Widowed,O-,Orange,Chinese,Basic
32464,France,Berlin,Manufacturing,Designer,High School,Divorced,B+,Orange,German,Basic
32465,UK,Berlin,Retail,Analyst,Master,Divorced,A-,Red,German,Enterprise
32466,Australia,Paris,Finance,Manager,PhD,Divorced,O-,Yellow,Japanese,Enterprise
32467,Germany,London,Technology,Manager,Bachelor,Widowed,AB-,Orange,Japanese,Basic
32468,France,New York,Technology,Manager,High School,Single,B+,Purple,German,Free
32469,Germany,London,Healthcare,Developer,Bachelor,Single,B+,Orange,English,Free
32470,USA,London,Retail,Designer,High School,Divorced,A-,Blue,Chinese,Enterprise
32471,UK,Tokyo,Technology,Designer,Bachelor,Single,A-,Pink,Spanish,Enterprise
32472,Australia,Toronto,Retail,Engineer,Master,Divorced,O+,Green,German,Basic
32473,France,Toronto,Finance,Engineer,Bachelor,Widowed,A+,Purple,Chinese,Premium
32474,Germany,New York,Technology,Developer,Master,Widowed,B-,Blue,German,Premium
32475,France,Tokyo,Retail,Consultant,PhD,Widowed,A-,Yellow,English,Free
32476,Canada,Tokyo,Finance,Consultant,Bachelor,Divorced,O+,Yellow,Japanese,Free
32477,Australia,Tokyo,Manufacturing,Analyst,High School,Married,B+,Pink,German,Basic
32478,UK,Toronto,Education,Developer,Master,Single,O-,Yellow,Chinese,Enterprise
32479,USA,Tokyo,Healthcare,Manager,Bachelor,Married,B-,Pink,English,Basic
32480,France,London,Finance,Designer,PhD,Married,AB+,Purple,Spanish,Enterprise
32481,Japan,Toronto,Manufacturing,Engineer,Bachelor,Widowed,B-,Pink,Spanish,Premium
32482,Germany,Toronto,Education,Consultant,High School,Divorced,O+,Red,French,Premium
32483,Japan,Paris,Retail,Consultant,PhD,Single,O-,Yellow,English,Enterprise
32484,France,London,Education,Engineer,PhD,Married,A-,Yellow,English,Premium
32485,Australia,Tokyo,Technology,Designer,PhD,Married,B-,Pink,Chinese,Basic
32486,Japan,Tokyo,Manufacturing,Consultant,Master,Single,B-,Red,German,Premium
32487,Germany,Paris,Manufacturing,Manager,Bachelor,Widowed,B-,Blue,Chinese,Enterprise
32488,France,Berlin,Retail,Manager,Master,Married,A-,Red,English,Free
